"Test Case ID","Module","Sub-Module / Component","Test Case Name / Summary","Pre-requisites","Test Steps","Expected Result","Severity","Execution Mode","Execution Status"
"WEB_TC_VAL_034","Live Web Application","Web Input Sanitization & Validation","Execute web browser test case #34 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #34","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_VAL_035","Live Web Application","Web Input Sanitization & Validation","Execute web browser test case #35 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #35","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_VAL_036","Live Web Application","Web Input Sanitization & Validation","Execute web browser test case #36 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #36","DOM elements render properly, actions execute cleanly, 0 browser console errors","Critical","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_VAL_037","Live Web Application","Web Input Sanitization & Validation","Execute web browser test case #37 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #37","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_VAL_038","Live Web Application","Web Input Sanitization & Validation","Execute web browser test case #38 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #38","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_VAL_039","Live Web Application","Web Input Sanitization & Validation","Execute web browser test case #39 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #39","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_VAL_040","Live Web Application","Web Input Sanitization & Validation","Execute web browser test case #40 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #40","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"SEC_TC_AUDIT_001","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #1 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #1
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_002","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #2 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #2
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_003","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #3 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #3
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_004","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #4 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #4
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_005","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #5 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #5
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_006","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #6 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #6
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_007","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #7 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #7
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_008","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #8 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #8
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_009","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #9 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #9
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_010","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #10 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #10
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_011","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #11 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #11
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_012","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #12 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #12
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_013","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #13 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #13
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_014","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #14 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #14
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_015","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #15 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #15
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_016","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #16 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #16
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_017","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #17 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #17
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_018","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #18 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #18
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_019","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #19 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #19
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_020","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #20 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #20
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_021","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #21 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #21
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_022","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #22 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #22
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
